x,y,yaw
-3.0860370893402873,1.2926003246615538,0.0
-3.1106495164648535,1.2882118968617862,0.0
-3.13526194358942,1.283822706122554,0.0
-3.159874370713986,1.2794335153833218,0.0
-3.1844837460806943,1.2750443246440897,0.0
-3.2090961732052605,1.2706551339048575,0.0
-3.2337147038455427,1.2662949348652761,0.0
-3.2583729073379786,1.2621773505754037,0.0
-3.28306773192471,1.2582909369432729,0.0
-3.3077961258478794,1.2546227239979872,0.0
-3.3325580891074864,1.251160504708115,0.0
-3.3573414146720992,1.247893597921153,0.0
-3.382152206057434,1.2448113224845985,0.0
-3.4069813079899163,1.2419029972459485,0.0
-3.4318317722274045,1.2391594669316293,0.0
-3.4566974952541827,1.2365715762680667,0.0
-3.4815784770702507,1.2341309329211514,0.0
-3.5064716659177506,1.231829144556774,0.0
-3.5313770617966824,1.229657818840825,0.0
-3.556291612949188,1.2276100893181239,0.0
-3.581218371133126,1.2256790895334904,0.0
-3.6061512328327794,1.223857953031744,0.0
-3.631093249806007,1.2221405762971687,0.0
-3.6560383185370924,1.220521618753513,0.0
-3.680992542541752,1.2189942139455967,0.0
-3.705952870062127,1.2175545471760971,0.0
-3.7309131975825025,1.2161606567744672,0.0
-3.755873525102878,1.2147667663728372,0.0
-3.780833852623253,1.2133721130317427,0.0
-3.8057972319014866,1.2119766967511838,0.0
-3.830757559421862,1.2105805175311604,0.0
-3.8557178869422373,1.2091851012506014,0.0
-3.8806782144626126,1.2077881590911135,0.0
-3.905638541982988,1.20639197987109,0.0
-3.9306019212612213,1.204995037711602,0.0
-3.9555622487815967,1.2035980955521142,0.0
-3.980522576301972,1.2022011533926262,0.0
-4.005482903822347,1.2008042112331383,0.0
-4.030443231342723,1.1994072690736504,0.0
-4.055406610620956,1.1980103269141624,0.0
-4.0803669381413314,1.1966133847546745,0.0
-4.105327265661707,1.195215679655722,0.0
-4.130287593182082,1.1938187374962341,0.0
-4.1552479207024575,1.1924217953367462,0.0
-4.180211299980691,1.1910248531772583,0.0
-4.205171627501066,1.1896279110177703,0.0
-4.230131955021442,1.1882309688582824,0.0
-4.255092282541817,1.186834789638259,0.0
-4.280052610062192,1.1854386104182355,0.0
-4.305015989340426,1.184042431198212,0.0
-4.329976316860801,1.1826462519781886,0.0
-4.354936644381176,1.1812508356976297,0.0
-4.379896971901552,1.1798554194170707,0.0
-4.404860351179785,1.1784600031365118,0.0
-4.42982067870016,1.1770653497954173,0.0
-4.454781006220536,1.1756706964543229,0.0
-4.479741333740911,1.1742760431132284,0.0
-4.504704713019144,1.1728821527115985,0.0
-4.52966504053952,1.171487499370504,0.0
-4.554634523333469,1.1702721368035656,0.0
-4.579622316674566,1.1694596062738798,0.0
-4.604610110015663,1.168657756896697,0.0
-4.629579592809613,1.1674347649351136,0.0
-4.654533816814272,1.1659584770713183,0.0
-4.6794819373032155,1.1643151054647989,0.0
-4.704414799002869,1.1624863395684075,0.0
-4.729332401913233,1.1604508170771384,0.0
-4.754228642518591,1.1581848868675921,0.0
-4.779100469061085,1.155662608997976,0.0
-4.803941778024999,1.1528534658897103,0.0
-4.828746465894618,1.1497261770247507,0.0
-4.853502325638509,1.1462441213088015,0.0
-4.878200201983098,1.142369151768638,0.0
-4.9028248361390965,1.1380562549758553,0.0
-4.927360969317213,1.133258891623119,0.0
-4.951784187454585,1.1279259447663081,0.0
-4.976073128246206,1.1220017198245147,0.0
-5.000230843449934,1.1155632736836525,0.0
-5.024385506895804,1.1091233016638613,0.0
-5.048543222099532,1.1026833296440701,0.0
-5.072697885545402,1.0962425946848144,0.0
-5.09685560074913,1.0898010967860943,0.0
-5.121010264195,1.0833588359479096,0.0
-5.14516492764087,1.0769158121702604,0.0
-5.169322642844598,1.0704735513320758,0.0
-5.19350477211119,1.0641312355637398,0.0
-5.217744884777083,1.0580223792715389,0.0
-5.242042980842278,1.0521385901213636,0.0
-5.266392956791059,1.046472238718569,0.0
-5.290788709107709,1.0410156956685102,0.0
-5.315230237792228,1.0357613315765422,0.0
-5.3397144910867596,1.03070151704802,0.0
-5.3642353654755865,1.0258301485672279,0.0
-5.388789809200851,1.0211395967395207,0.0
-5.413377822262554,1.0166168915940021,0.0
-5.437965835324256,1.0120941864484836,0.0
-5.462553848385959,1.007571481302965,0.0
-5.487141861447661,1.0030487761574465,0.0
-5.5117298745093635,0.9985260710119279,0.0
-5.536314835813208,0.9940033658664094,0.0
-5.56090284887491,0.9894798977814263,0.0
-5.585490861936613,0.9849571926359078,0.0
-5.610078874998315,0.9804337245509247,0.0
-5.634665362181089,0.9759102564659417,0.0
-5.659253375242791,0.9713875513204231,0.0
-5.683841388304494,0.96686408323544,0.0
-5.708473651855137,0.9625992516289203,0.0
-5.73315016589472,0.9585831382878256,0.0
-5.757861775149671,0.9548012473623304,0.0
-5.782606953741059,0.9512413718210029,0.0
-5.807381124032098,0.9478905416929466,0.0
-5.8321812342649295,0.9447365499467297,0.0
-5.857004232681696,0.9417687154298493,0.0
-5.881848593403468,0.9389755940503379,0.0
-5.9067097387934595,0.9363480305346217,0.0
-5.9315876688516695,0.9338761066696621,0.0
-5.9564793318202405,0.9315506671818854,0.0
-5.981383201820243,0.929363319737182,0.0
-6.006297752972749,0.927304909061978,0.0
-6.031222985277758,0.9253693316405576,0.0
-6.05615737285634,0.9235481951388111,0.0
-6.081097863950639,0.9218361589804873,0.0
-6.106045984439582,0.9202248308314767,0.0
-6.131000208444242,0.9187103959944567,0.0
-6.155959010085688,0.9172852250747825,0.0
-6.180920863484992,0.9158913346731525,0.0
-6.205881191005368,0.9144966813320581,0.0
-6.230843044404672,0.9131012650514991,0.0
-6.255803371925047,0.9117058487709402,0.0
-6.280765225324352,0.9103104324903812,0.0
-6.305725552844727,0.9089142532703578,0.0
-6.3306874062440315,0.9075180740503344,0.0
-6.355647733764407,0.9061211318908464,0.0
-6.380608061284782,0.9047241897313585,0.0
-6.4055699146840865,0.9033272475718706,0.0
-6.430530242204462,0.9019303054123826,0.0
-6.455492095603766,0.9005326003134302,0.0
-6.480452423124142,0.8991356581539423,0.0
-6.505412750644517,0.8977379530549898,0.0
-6.530374604043821,0.8963410108955019,0.0
-6.555334931564197,0.894944068736014,0.0
-6.580296784963501,0.8935463636370615,0.0
-6.605257112483876,0.8921494214775736,0.0
-6.630217440004252,0.8907524793180857,0.0
-6.655179293403556,0.8893555371585977,0.0
-6.680139620923931,0.8879593579385743,0.0
-6.705101474323236,0.8865624157790863,0.0
-6.730061801843611,0.8851662365590629,0.0
-6.7550221293639865,0.8837700573390395,0.0
-6.779983982763291,0.8823746410584805,0.0
-6.804944310283666,0.8809784618384571,0.0
-6.8299061636829705,0.8795830455578981,0.0
-6.854866491203346,0.8781883922168037,0.0
-6.87982834460265,0.8767929759362447,0.0
-6.904788672123026,0.8753983225951503,0.0
-6.92975052552233,0.8740036692540558,0.0
-6.954710853042705,0.8726097788524259,0.0
-6.97967270644201,0.8712158884507959,0.0
-7.004633033962385,0.8698219980491659,0.0
-7.029594887361689,0.8684288705870005,0.0
-7.054555214882065,0.867035743124835,0.0
-7.079509438886724,0.8655144418326346,0.0
-7.104452981738881,0.8638245309187811,0.0
-7.129381265801747,0.8619461739571976,0.0
-7.154294291075324,0.8598572457034139,0.0
-7.179185954043895,0.8575356209129597,0.0
-7.204051677070673,0.8549530708256485,0.0
-7.2288868825188715,0.8520821296207588,0.0
-7.253682415114916,0.8488892279618527,0.0
-7.278429119585233,0.8453392706335636,0.0
-7.303114788898391,0.8413925847837378,0.0
-7.327727216022957,0.8370064458023636,0.0
-7.352248090411784,0.8321335514426424,0.0
-7.376656049759866,0.8267243106393822,0.0
-7.40092515412541,0.8207237917511394,0.0
-7.425096602239499,0.8143387513727918,0.0
-7.449266524474659,0.8079529480549796,0.0
-7.473436446709819,0.8015656188582385,0.0
-7.497606368944979,0.7951775267220329,0.0
-7.521776291180139,0.7887886716463628,0.0
-7.545946213415299,0.7823990536312282,0.0
-7.5701161356504585,0.7760086726766291,0.0
-7.594286057885618,0.76961829172203,0.0
-7.618489549457216,0.7633591363553238,0.0
-7.642752550307044,0.7573342034042172,0.0
-7.667070482798316,0.7515335746556717,0.0
-7.691438769294244,0.7459496207150424,0.0
-7.715854358036971,0.7405754751271489,0.0
-7.7403126713897095,0.7354027455578818,0.0
-7.764812183473531,0.7304245655520605,0.0
-7.7893483166516475,0.7256333057150401,0.0
-7.813919545045131,0.7210220995916403,0.0
-7.838521291017194,0.7165772142715001,0.0
-7.863123036989258,0.7121315660118954,0.0
-7.887724782961321,0.7076859177522907,0.0
-7.912326528933384,0.7032395065532215,0.0
-7.936928274905448,0.6987930953541523,0.0
-7.961528494998582,0.6943459212156187,0.0
-7.986130240970645,0.689898747077085,0.0
-8.010731986942709,0.6854515729385513,0.0
-8.035332207035843,0.6810043988000176,0.0
-8.059933953007906,0.6765572246614839,0.0
-8.08453569897997,0.6721092875834858,0.0
-8.109135919073104,0.6676613505054876,0.0
-8.133772760260534,0.6634155923855802,0.0
-8.158450800179047,0.6594101601969884,0.0
-8.183163935312926,0.6556328469082802,0.0
-8.207907588025385,0.6520706825485592,0.0
-8.232681758316424,0.648712223025858,0.0
-8.257480342670327,0.6455467871876737,0.0
-8.282301815208164,0.6425629309420389,0.0
-8.307143124172079,0.6397499731364507,0.0
-8.332002743683141,0.6370995214367996,0.0
-8.356877621983493,0.6346024205695118,0.0
-8.381766233194206,0.6322495152610133,0.0
-8.40666705143635,0.6300324131771946,0.0
-8.431580076709928,0.6279434849234109,0.0
-8.456502257257078,0.6259766269839462,0.0
-8.481433593077803,0.6241226840852265,0.0
-8.506372558293172,0.622377078590465,0.0
-8.531319152903187,0.6207329440444811,0.0
-8.556270325149988,0.6191841769315589,0.0
-8.581227600912506,0.617725436675447,0.0
-8.606184876675023,0.6162674593587996,0.0
-8.631131471285038,0.6146324800863896,0.0
-8.656064332984691,0.6127968477348178,0.0
-8.680978884137197,0.6107361482412204,0.0
-8.705872072984697,0.6084229157848755,0.0
-8.730736270132546,0.6058251069082745,0.0
-8.755565372065028,0.6029068634565862,0.0
-8.78035022350857,0.5996308013960503,0.0
-8.80507861743174,0.5959503814193328,0.0
-8.829733769166317,0.5918190642190995,0.0
-8.854300419923014,0.5871819181539069,0.0
-8.878752629760037,0.5819801968849889,0.0
-8.903064458735592,0.5761498134973282,0.0
-8.927196233997527,0.5696236293180492,0.0
-8.951247137676226,0.5627976099292242,0.0
-8.975296515475996,0.5559708276009347,0.0
-8.999345893275766,0.5491440452726453,0.0
-9.023396796954465,0.5423165000048913,0.0
-9.047446174754235,0.5354881917976728,0.0
-9.071495552554005,0.5286598835904543,0.0
-9.095544930353775,0.5218315753832359,0.0
-9.119612618700693,0.5150711687883573,0.0
-9.143753549236202,0.5085716874903357,0.0
-9.167960092565657,0.5023224503366679,0.0
-9.192227671052272,0.4963158279327091,0.0
-9.21655170705926,0.4905419020654209,0.0
-9.240927622949833,0.48499228040069386,0.0
-9.265352366966134,0.479659333543883,0.0
-9.289821361471375,0.47453466916087894,0.0
-9.3143315547077,0.4696098949175722,0.0
-9.338864636127958,0.46479879865447504,0.0
-9.363397717548217,0.4599877023913779,0.0
-9.387929273089547,0.4551758431888162,0.0
-9.412462354509806,0.45036398398625455,0.0
-9.436993910051136,0.4455513618442284,0.0
-9.461526991471395,0.44073797676273774,0.0
-9.486058547012725,0.4359245916812471,0.0
-9.510591628432984,0.43111120659975644,0.0
-9.535123183974314,0.4262970585788013,0.0
-9.559656265394572,0.42148291055784615,0.0
-9.584189346814831,0.41667639193153594,0.0
-9.608780411634392,0.41217047145423624,0.0
-9.63342030457968,0.4079483644577282,0.0
-9.658105973892837,0.40399252333432845,0.0
-9.68282979017922,0.4002876892947471,0.0
-9.70758717580204,0.39681784061022984,0.0
-9.73237507900344,0.39356924437041574,0.0
-9.757190448025561,0.3905281676649439,0.0
-9.782027179352689,0.3876824034623825,0.0
-9.806885272984822,0.385018981791835,0.0
-9.831760151285174,0.38252645856133416,0.0
-9.856651814253745,0.38019415261837697,0.0
-9.881555684253748,0.37801214574992503,0.0
-9.906473287164111,0.37597051974293993,0.0
-9.931400045348049,0.37406088226331224,0.0
-9.95633595880556,0.37227407803746804,0.0
-9.981279501657717,0.37060324061022687,0.0
-10.006230673904518,0.3690407405869438,0.0
-10.031187949667036,0.3675789485729739,0.0
-10.056142173671695,0.3660706172516699,0.0
-10.081081138887065,0.3643173823622634,0.0
-10.1059972159185,0.3622780451736718,0.0
-10.130884301250283,0.35990454049963194,0.0
-10.155731713729914,0.3571404108197713,0.0
-10.1805241945681,0.3539215692190725,0.0
-10.205240381459838,0.3501724846905505,0.0
-10.229855860342262,0.34580618213525316,0.0
-10.254334010121077,0.34072347942279624,0.0
-10.278626002670556,0.33481298739136367,0.0
-10.302666225196752,0.32795492454502995,0.0
-10.326373806116429,0.32001882823536665,0.0
-10.349931850901065,0.31165205259799666,0.0
-10.373489895685701,0.30328489549089443,0.0
-10.397047940470337,0.2949169754443277,0.0
-10.420605985254973,0.286549055397761,0.0
-10.444164030039609,0.278180753881462,0.0
-10.467722074824245,0.2698120708954308,0.0
-10.491452543927856,0.26194654648623317,0.0
-10.515417998386532,0.25483022863116833,0.0
-10.539577239469189,0.24839941188495107,0.0
-10.563893646081532,0.24259267962068964,0.0
-10.58833822652391,0.23735319284827927,0.0
-10.612886566733458,0.23262640139600865,0.0
-10.63752035616303,0.22836385860788244,0.0
-10.662222810144407,0.22452016958576326,0.0
-10.686981721646156,0.22105413559856846,0.0
-10.711786409515774,0.21792837261253784,0.0
-10.736604830295754,0.21492506141055845,0.0
-10.761423251075733,0.21192060579938232,0.0
-10.786241671855713,0.2089146243092772,0.0
-10.811060092635692,0.2059071169402431,0.0
-10.835878513415672,0.2028988466317445,0.0
-10.860696934195651,0.19988943191404918,0.0
-10.885515354975631,0.1968788727871571,0.0
-10.91033377575561,0.19386793219053278,0.0
-10.935150670656661,0.1908558471847117,0.0
-10.95996909143664,0.18784376217889065,0.0
-10.98478751221662,0.1848309142336051,0.0
-11.00960440711767,0.1818176848185873,0.0
-11.03442282789765,0.17880407393383724,0.0
-11.0592397227987,0.17579008157935494,0.0
-11.08405814357868,0.17277608922487264,0.0
-11.10887503847973,0.1697617154006581,0.0
-11.13369345925971,0.1667484859856403,0.0
-11.158521035313264,0.1638249019577005,0.0
-11.18336081839825,0.16098943743790972,0.0
-11.20820823087788,0.15823942213814224,0.0
-11.233066324510013,0.15557256724000457,0.0
-11.25793204753679,0.15298696539483547,0.0
-11.282805399958214,0.15048070925397372,0.0
-11.30768790765321,0.14805074705956134,0.0
-11.332576518863924,0.14569593440240158,0.0
-11.357471233590353,0.14341360099436873,0.0
-11.382373577711427,0.14120222095653379,0.0
-11.407282025348216,0.13905950547050328,0.0
-11.432195050621793,0.13698354718761596,0.0
-11.457114179411086,0.1349724387592106,0.0
-11.482037885837165,0.133024272836626,0.0
-11.506967695778961,0.1311375235409331,0.0
-11.531900557478615,0.1293099020537385,0.0
-11.556837996815055,0.12753988249611314,0.0
-11.581778487909354,0.12582632045886033,0.0
-11.60672355664044,0.12416654565385432,0.0
-11.631671677129383,0.12255979514163062,0.0
-11.656622849376184,0.12100378010379575,0.0
-11.681578599259772,0.11949773760088522,0.0
-11.70653587502229,0.11803937881450555,0.0
-11.731493150784807,0.11659437146875451,0.0
-11.756436693636964,0.11490980113115246,0.0
-11.781358874184114,0.11294446907061673,0.0
-11.806253588910543,0.11064992863115197,0.0
-11.831110156663748,0.10796972229238566,0.0
-11.855913318654437,0.10483823726037134,0.0
-11.880643238456535,0.10117879811892738,0.0
-11.905275502007179,0.09690214095070804,0.0
-11.929770436454213,0.09190679480693564,0.0
-11.954082265429768,0.0860771743587394,0.0
-11.978142324382041,0.07928777606421011,0.0
-12.001866689969937,0.07140317816840014,0.0
-12.025372854870987,0.06288953668411512,0.0
-12.048877493893109,0.05437513226036561,0.0
-12.07238213291523,0.04585958342741936,0.0
-12.095886771937352,0.037343271655008614,0.0
-12.119391410959473,0.028826196943133375,0.0
-12.142896049981594,0.020308359291793643,0.0
-12.16657463920162,0.012286813762107052,0.0
-12.190511101960645,0.005072076716122531,0.0
-12.214656610132941,-0.0014083310952868189,0.0
-12.238969964987426,-0.00722307422392543,0.0
-12.26342064894552,-0.012437002524275265,0.0
-12.287979670307571,-0.017110388214031325,0.0
-12.312627192647504,-0.021298162934637155,0.0
-12.337343379539242,-0.02505068069074934,0.0
-12.362116023951351,-0.02841333638050525,0.0
